source_row_id,date,site_id,group_id,pm25_regime,observed_pm25,cmaq_total_pm25,error,predicted_error_ug_m3,residual_pred_minus_actual_ug_m3
175823,2018-08-10,607730053,607730053_2018,Moderate (12-35),19.958,10.64966744742134,-9.308332552578658,-0.8582940616439352,8.450038490934723
175827,2018-08-10,608110013,608110013_2018,Background (<12),8.3043,5.813516318591304,-2.490783681408695,-2.4502176495520396,0.04056603185665564
175828,2018-08-10,608310083,608310083_2018,Background (<12),6.625,12.594088500334234,5.969088500334234,1.9804718524110878,-3.9886166479231457
175835,2018-08-10,609320013,609320013_2018,High (>35),60.75,48.987517098583474,-11.762482901416526,-8.633035489536056,3.12944741188047
175838,2018-08-10,609700043,609700043_2018,Background (<12),3.9583,6.6746132843041455,2.7163132843041455,-1.5702562105979332,-4.2865694949020785
175840,2018-08-10,609900063,609900063_2018,Moderate (12-35),32.583,20.05132090714452,-12.531679092855477,-0.4598999746282523,12.071779118227225
175842,2018-08-10,610100033,610100033_2018,High (>35),41.042,39.04660517817655,-1.995394821823453,5.175730023886187,7.17112484570964
175844,2018-08-10,610500021,610500021_2018,Moderate (12-35),28.042,14.106154783186666,-13.935845216813336,-6.1294938568051816,7.806351360008154
175845,2018-08-10,610720023,610720023_2018,High (>35),41.542,35.16429400995954,-6.377705990040461,-1.6238017124308453,4.753904277609616
175851,2018-08-10,611120024,611120024_2018,Background (<12),3.9167,14.562835376584689,10.646135376584688,2.675331593783159,-7.970803782801529
175863,2018-08-11,600740013,600740013_2018,Moderate (12-35),19.708,18.285622525257647,-1.4223774747423512,-5.203278286065531,-3.78090081132318
175866,2018-08-11,601110023,601110023_2018,Moderate (12-35),15.083,14.959251359465869,-0.12374864053413148,-4.812596308691674,-4.688847668157543
175881,2018-08-11,602900143,602900143_2018,Background (<12),11.042,19.794225755674077,8.752225755674077,-2.111859355128957,-10.864085110803034
175898,2018-08-11,604100013,604100013_2018,Background (<12),8.375,2.4481247719992925,-5.926875228000707,-2.3367530979231064,3.5901221300776007
175904,2018-08-11,605300023,605300023_2018,Background (<12),11.125,3.24096456247065,-7.88403543752935,-2.232599379132334,5.6514360583970165
175905,2018-08-11,605300083,605300083_2018,Background (<12),5.8333,4.742671611820522,-1.0906283881794785,-2.2051011256165247,-1.1144727374370462
175912,2018-08-11,606100063,606100063_2018,Background (<12),8.125,10.362354485191648,2.2373544851916485,-2.842786362628947,-5.080140847820596
175915,2018-08-11,606500101,606500101_2018,Moderate (12-35),23.25,15.46854049689851,-7.781459503101489,5.269083610102853,13.050543113204341
175919,2018-08-11,606580011,606580011_2018,Background (<12),10.0,16.58375663481263,6.58375663481263,3.3583206392678364,-3.2254359955447938
175920,2018-08-11,606580019,606580019_2018,Background (<12),9.0833,16.58375663481263,7.500456634812631,3.3583206392678364,-4.142135995544795
175925,2018-08-11,606700063,606700063_2018,Background (<12),5.5,9.3030400513227,3.8030400513227,-0.5775441512431075,-4.3805842025658075
175936,2018-08-11,607110043,607110043_2018,Moderate (12-35),16.558,14.44914941939135,-2.1088505806086495,-5.571891766753872,-3.4630411861452224
175941,2018-08-11,607500053,607500053_2018,Background (<12),5.3333,4.01358134138911,-1.3197186586108902,-1.4800231758124665,-0.16030451720157624
175945,2018-08-11,607730053,607730053_2018,Background (<12),7.6667,3.7727552218491582,-3.8939447781508414,-1.7958808587884945,2.098063919362347
175949,2018-08-11,608110013,608110013_2018,Background (<12),7.125,2.3066436559229606,-4.818356344077039,-3.6337752831442245,1.184581060932815
175950,2018-08-11,608310083,608310083_2018,Background (<12),5.0417,7.777012416357062,2.735312416357062,-2.448862403825286,-5.184174820182348
175956,2018-08-11,609320013,609320013_2018,Moderate (12-35),28.667,22.29065223828913,-6.376347761710871,-14.983858956165573,-8.607511194454702
175959,2018-08-11,609700043,609700043_2018,Background (<12),5.2083,2.571979051405326,-2.6363209485946744,-1.9718276695063774,0.6644932790882969
175961,2018-08-11,609900063,609900063_2018,Background (<12),9.0833,6.826987412687926,-2.256312587312073,-2.2289335844653757,0.027379002846697365
175963,2018-08-11,610100033,610100033_2018,Moderate (12-35),16.292,14.7644871730993,-1.5275128269007023,-3.66556945530616,-2.1380566284054576
175965,2018-08-11,610500021,610500021_2018,Background (<12),5.25,5.203849716949682,-0.04615028305031821,-3.524089849952442,-3.4779395669021236
175966,2018-08-11,610720023,610720023_2018,Moderate (12-35),15.917,15.997051008312798,0.08005100831279854,-2.6992706751815914,-2.77932168349439
175972,2018-08-11,611120024,611120024_2018,Background (<12),3.8333,11.167674853777758,7.334374853777758,0.7165178690091542,-6.617856984768604
175985,2018-08-12,600740013,600740013_2018,Moderate (12-35),14.125,8.063681459943362,-6.061318540056638,-2.0420177769399115,4.019300763116727
175989,2018-08-12,601110023,601110023_2018,Background (<12),10.208,7.820347557353104,-2.387652442646896,-2.430149345687051,-0.042496903040154965
176001,2018-08-12,601950251,601950251_2018,Background (<12),6.3,6.3929985471340665,0.09299854713406663,-1.619382501611467,-1.7123810487455335
176002,2018-08-12,601990001,601990001_2018,Background (<12),11.1,11.424939431652618,0.3249394316526182,-5.825339629484996,-6.150279061137614
176012,2018-08-12,602900143,602900143_2018,Background (<12),9.0833,9.95225860756522,0.8689586075652205,-3.9740075051563415,-4.842966112721562
176013,2018-08-12,602900161,602900161_2018,Moderate (12-35),13.8,11.666295979305149,-2.133704020694852,-4.1575332964599045,-2.0238292757650527
176033,2018-08-12,603720052,603720052_2018,Background (<12),9.0,10.862695298691843,1.8626952986918432,0.694378324695814,-1.1683169739960293
176043,2018-08-12,604100013,604100013_2018,Background (<12),11.125,8.224750581251927,-2.900249418748073,-1.4228144744357283,1.477434944312345
176044,2018-08-12,604100021,604100021_2018,Moderate (12-35),12.2,8.746230218787847,-3.453769781212152,-1.5465550715805012,1.907214709631651
176050,2018-08-12,604725101,604725101_2018,Background (<12),5.4,7.130725263586024,1.7307252635860237,-1.3460301408727937,-3.0767554044588175
176053,2018-08-12,605300023,605300023_2018,Background (<12),5.6667,6.483169145333534,0.8164691453335342,0.6157896303814385,-0.20067951495209568
176054,2018-08-12,605300083,605300083_2018,Background (<12),5.5417,5.91362290752331,0.37192290752331036,-1.8363261456594882,-2.2082490531827985
176055,2018-08-12,605310032,605310032_2018,Background (<12),5.7,7.909026978443517,2.209026978443517,1.30086176791077,-0.9081652105327471
176067,2018-08-12,606100063,606100063_2018,Background (<12),10.292,8.910813114984096,-1.3811868850159037,-2.5561766231824565,-1.1749897381665528
176072,2018-08-12,606500101,606500101_2018,Moderate (12-35),34.167,11.93527911491332,-22.23172088508668,1.7293763291075652,23.961097214194247
176076,2018-08-12,606510162,606510162_2018,Background (<12),9.6,12.008537426666225,2.408537426666225,-1.6794501103492792,-4.087987537015504
176077,2018-08-12,606520021,606520021_2018,Moderate (12-35),14.1,12.8539004247914,-1.2460995752086,2.0918018639786453,3.3379014391872452
176078,2018-08-12,606550011,606550011_2018,Background (<12),11.1,11.792255721352992,0.6922557213529927,1.9940652913012151,1.3018095699482224
176079,2018-08-12,606580011,606580011_2018,Background (<12),8.7,16.24217896812761,7.542178968127612,3.8814865922757527,-3.660692375851859
176082,2018-08-12,606580019,606580019_2018,Background (<12),9.0417,16.24217896812761,7.2004789681276105,3.8814865922757527,-3.318992375851858
176089,2018-08-12,606700063,606700063_2018,Background (<12),11.417,9.449286073506055,-1.9677139264939445,-2.967099008540389,-0.9993850820464445
176090,2018-08-12,606700101,606700101_2018,Moderate (12-35),14.0,9.282612698514129,-4.717387301485871,-2.882390716524025,1.8349965849618464
176104,2018-08-12,607110043,607110043_2018,Moderate (12-35),16.425,9.920440460523867,-6.5045595394761335,-10.817754661272721,-4.313195121796587
176105,2018-08-12,607120021,607120021_2018,Background (<12),9.4,13.28301139649225,3.8830113964922504,1.859939505022647,-2.0230718914696033
176111,2018-08-12,607300011,607300011_2018,Background (<12),6.7,8.181340094447485,1.4813400944474848,0.5180350618471026,-0.9633050326003822
176118,2018-08-12,607500053,607500053_2018,Background (<12),9.4167,9.8230708387571,0.4063708387571001,-0.4963912947579777,-0.9027621335150778
176122,2018-08-12,607730053,607730053_2018,Background (<12),8.1667,7.665262925646115,-0.5014370743538858,-1.2916014780431688,-0.790164403689283
176126,2018-08-12,608110013,608110013_2018,Background (<12),9.75,8.438380556803311,-1.3116194431966886,0.530527118778659,1.8421465619753477
176127,2018-08-12,608310083,608310083_2018,Background (<12),7.0833,3.4783769463806817,-3.6049230536193186,-1.1826264075051838,2.422296646114135
176137,2018-08-12,609320013,609320013_2018,High (>35),47.167,6.298526098739771,-40.86847390126023,-3.5082669063335046,37.36020699492673
176140,2018-08-12,609700043,609700043_2018,Background (<12),6.3913,8.935379116833655,2.5440791168336547,-0.356461603666825,-2.9005407205004796
176143,2018-08-12,609900063,609900063_2018,Background (<12),8.0833,8.853509910912464,0.7702099109124649,-2.763241538130973,-3.533451449043438
176145,2018-08-12,610100033,610100033_2018,Moderate (12-35),16.708,7.806369472656213,-8.901630527343785,-2.0889230824336584,6.812707444910127
176147,2018-08-12,610500021,610500021_2018,High (>35),40.25,22.637643270710612,-17.612356729289388,-13.705390212754036,3.906966516535352
176150,2018-08-12,610720023,610720023_2018,Moderate (12-35),13.958,7.064679843937078,-6.893320156062922,-4.362539794282823,2.5307803617800992
176151,2018-08-12,610720025,610720025_2018,Moderate (12-35),12.2,7.064679843937078,-5.135320156062921,-4.362539794282823,0.7727803617800983
176157,2018-08-12,611120024,611120024_2018,Background (<12),7.125,7.473237189462973,0.34823718946297344,-3.168688725909691,-3.5169259153726644
176160,2018-08-12,611310031,611310031_2018,Background (<12),11.5,9.39131996653068,-2.1086800334693194,-2.9855114621601855,-0.876831428690866
176170,2018-08-13,600740013,600740013_2018,Moderate (12-35),26.417,16.278256559412867,-10.138743440587135,-3.9560602839144274,6.182683156672708
176173,2018-08-13,601110023,601110023_2018,Moderate (12-35),26.625,15.960983034076497,-10.664016965923503,-4.984939343591164,5.679077622332339
176188,2018-08-13,602900143,602900143_2018,Background (<12),7.0,6.2654747036040686,-0.7345252963959314,-4.046012987345386,-3.3114876909494546
176204,2018-08-13,604100013,604100013_2018,Background (<12),8.5417,18.46211599406154,9.92041599406154,5.024102995764583,-4.896312998296958
176210,2018-08-13,605300023,605300023_2018,Background (<12),6.0435,8.30821387315184,2.2647138731518393,-0.17454167967899994,-2.439255552830839
176211,2018-08-13,605300083,605300083_2018,Background (<12),6.6522,10.937959212412345,4.285759212412345,-0.4882967797627537,-4.774055992175099
176218,2018-08-13,606100063,606100063_2018,Moderate (12-35),27.75,17.574060282584988,-10.175939717415012,-2.7166635192210884,7.459276198193924
176221,2018-08-13,606500101,606500101_2018,Background (<12),11.042,7.112757172029333,-3.9292428279706666,-0.0953055151253492,3.8339373128453174
176225,2018-08-13,606580011,606580011_2018,Background (<12),10.0,11.91849759672302,1.9184975967230198,-0.8201891664110587,-2.7386867631340786
176226,2018-08-13,606580019,606580019_2018,Background (<12),10.125,11.91849759672302,1.7934975967230198,-0.8201891664110587,-2.6136867631340786
176231,2018-08-13,606700063,606700063_2018,Moderate (12-35),26.375,18.20438403213843,-8.170615967861568,-0.8565179532827957,7.314098014578772
176242,2018-08-13,607110043,607110043_2018,Moderate (12-35),17.108,8.001829658840332,-9.106170341159668,-11.082911369292134,-1.9767410281324658
176247,2018-08-13,607500053,607500053_2018,Background (<12),6.3333,17.30314849857617,10.96984849857617,4.682151164846802,-6.287697333729367
176251,2018-08-13,607730053,607730053_2018,Moderate (12-35),20.458,12.42319504520308,-8.034804954796918,1.2930759248000687,9.327880879596988
176255,2018-08-13,608110013,608110013_2018,Background (<12),11.625,14.237102618680122,2.6121026186801224,4.683966525744692,2.0718639070645697
176256,2018-08-13,608310083,608310083_2018,Background (<12),7.0833,6.484656339035488,-0.5986436609645125,-0.890177341769431,-0.2915336808049185
176263,2018-08-13,609320013,609320013_2018,High (>35),52.667,14.819932576354898,-37.8470674236451,-4.503814996087165,33.343252427557935
176266,2018-08-13,609700043,609700043_2018,Background (<12),5.7083,18.759210552469277,13.050910552469276,3.389242505878471,-9.661668046590805
176268,2018-08-13,609900063,609900063_2018,Moderate (12-35),28.583,16.42959076975647,-12.153409230243529,-3.869133500224455,8.284275730019074
176270,2018-08-13,610100033,610100033_2018,Moderate (12-35),32.864,16.137636270503183,-16.726363729496814,-4.3290034407184255,12.397360288778389
176272,2018-08-13,610500021,610500021_2018,High (>35),65.542,62.659357246352855,-2.882642753647147,-0.1323671589628739,2.750275594684273
176273,2018-08-13,610720023,610720023_2018,Moderate (12-35),12.304,12.922707324372409,0.6187073243724086,-4.245036317239078,-4.863743641611487
176279,2018-08-13,611120024,611120024_2018,Background (<12),6.8333,6.602618467679196,-0.23068153232080402,-3.4419859522420437,-3.2113044199212397
176291,2018-08-14,600740013,600740013_2018,Moderate (12-35),13.304,22.01243429695717,8.70843429695717,5.430832310340838,-3.2776019866163324
176294,2018-08-14,601110023,601110023_2018,Background (<12),10.917,22.6105420591687,11.693542059168701,5.4596949943552415,-6.233847064813459
176309,2018-08-14,602900143,602900143_2018,Background (<12),9.7083,13.05567814245232,3.347378142452321,-3.0254014269157996,-6.37277956936812
176312,2018-08-14,603100041,603100041_2018,Moderate (12-35),14.5,15.952708012028303,1.4527080120283031,-2.592716360371452,-4.045424372399755
176326,2018-08-14,604100013,604100013_2018,Background (<12),8.913,12.906438638163308,3.9934386381633082,4.956185605450228,0.96274696728692
176332,2018-08-14,605300023,605300023_2018,Background (<12),5.5,7.86042075593206,2.3604207559320596,0.3943514068761541,-1.9660693490559056
176333,2018-08-14,605300083,605300083_2018,Background (<12),7.375,9.154234654787292,1.7792346547872917,-1.1794989379450063,-2.958733592732298
176340,2018-08-14,606100063,606100063_2018,Background (<12),10.958,20.73777480475132,9.779774804751321,4.29247152327053,-5.487303281480791
176343,2018-08-14,606500101,606500101_2018,Background (<12),10.167,6.927526516578773,-3.239473483421227,-0.6306116452011586,2.608861838220068
176347,2018-08-14,606580011,606580011_2018,Background (<12),8.8,11.078469195220794,2.2784691952207936,-1.4112205371797744,-3.689689732400568
176348,2018-08-14,606580019,606580019_2018,Background (<12),8.625,11.078469195220794,2.4534691952207943,-1.4112205371797744,-3.864689732400569
176353,2018-08-14,606700063,606700063_2018,Background (<12),10.0,20.039197583212584,10.039197583212584,5.459255219331644,-4.57994236388094
176364,2018-08-14,607110043,607110043_2018,Moderate (12-35),14.81,11.509989289008551,-3.300010710991449,-8.587792509028889,-5.2877817980374395
176369,2018-08-14,607500053,607500053_2018,Background (<12),5.6087,11.9801864421101,6.3714864421101,3.605261762231175,-2.7662246798789245
176373,2018-08-14,607730053,607730053_2018,Background (<12),11.417,12.934084223342264,1.5170842233422643,1.816466709335252,0.29938248599298767
176377,2018-08-14,608110013,608110013_2018,Background (<12),5.3913,8.23803735593404,2.8467373559340396,0.9764302733561804,-1.8703070825778592
176378,2018-08-14,608310083,608310083_2018,Background (<12),7.5,9.50823101293538,2.0082310129353793,-0.37249671751274793,-2.380727730448127
176385,2018-08-14,609320013,609320013_2018,High (>35),84.917,30.62622412360228,-54.29077587639772,-14.065413552766833,40.22536232363088
