source_row_id,cv_fold,actual_error_ug_m3,predicted_error_ug_m3
182660,3,4.133307048996354,-0.3181215376033027
182661,2,0.7413070489963527,0.4097384653721027
182662,1,3.206604088350871,3.8849100341885263
182663,3,3.1494120902842866,2.9856234456293267
182664,1,3.4494120902842873,3.3021364643871385
182665,4,5.262286769894152,2.9498360721981394
182667,2,2.2151317773407806,4.431642535408157
182668,3,2.1211342797894126,2.3330152088849117
182669,2,0.4961342797894126,1.725424072868945
182670,3,2.156535089079984,2.5372151327786137
182671,3,1.8857350890799829,2.5372151327786137
182672,2,1.7052023944665162,-1.3663823783618638
182673,0,3.385559889133267,0.10216198566097101
182674,4,2.1150021629580715,-0.4074930310620492
182675,1,-1.6664272618350795,-0.1328081271712179
182679,1,3.008811176704265,-3.318116387177193
182680,0,-8.243420528322508,-11.208761210478905
182681,3,-2.227899851572227,-0.3361767857750605
182682,2,2.6046023016266506,-1.1816722267204658
182683,2,-0.7284312348126001,-0.7167314667354064
182685,4,2.0714187187996767,-0.06723589457979239
182686,0,3.3607531415143423,-0.3371029472681019
182690,0,2.533568252377636,1.4175082625484117
182691,3,-1.0057003605722157,1.330489617052555
182692,0,1.063898925045474,3.570335621407492
182693,2,3.347198925045474,0.7765709373814536
182694,3,1.774965551486158,0.8838520331710441
182695,2,2.1038212955201736,2.362102281090235
182696,1,2.503821295520174,2.7377239181638755
182697,4,2.333021295520174,2.4432621588417467
182698,2,2.4295706315744487,1.7982816714825147
182699,0,0.7902604444307793,2.322758028721976
182700,3,0.8323985579979105,2.2589376130113856
182702,0,1.215892192714005,-0.6576706557162295
182704,1,2.0228525313279144,-1.1589461492598943
182705,2,1.9419084032601273,-8.876821458623608
182706,1,-1.976437079846101,-4.670340970716707
182707,0,4.742805782795275,-0.6580496673119176
182708,2,-2.412325852122563,-2.518048929658273
182712,4,-0.09799362328851835,-0.5008533243925684
182713,3,1.0020063767114813,-1.7005673653521645
182715,4,-0.3346252156531371,-2.098198937401653
182716,4,-0.634625215653136,-2.098198937401653
182717,3,-2.921625215653137,-1.4139242182395046
182718,4,-0.17822291491598463,0.63740589839959
182719,3,6.076129846858095,-1.8265791693500357
182720,4,2.3626974260487987,2.346834574716196
182723,3,3.2910390728222803,1.9736974014734046
182724,1,1.71603907282228,2.6371105274682263
182725,1,1.5698230627564609,2.159922925791066
182726,1,1.6948230627564609,2.159922925791066
182727,2,1.3160390728222806,2.601881104967892
182728,2,-1.3422747572507383,1.1374226182659404
182729,0,0.5072987614499693,1.4701895089482875
182730,3,0.4331574842218471,1.7755254280167723
182731,1,1.9821327811746716,-0.22263007839328486
182732,0,0.8524840793176693,-2.604245140783203
182733,1,-2.5475159206823292,-1.8023168257978484
182734,3,-1.0209041156322174,0.054192922613155205
182735,2,-2.854204115632217,0.6487888402402235
182738,1,-2.277037262432218,-2.0694794704572548
182739,0,-1.8127608560622133,-0.46886314803244994
182740,2,-0.45467579260139646,-0.009849283881552876
182741,0,0.17722789985481135,0.16956437381646702
182742,4,-0.7811642527787586,-0.5412977382559795
182744,2,-3.230316088635801,-0.7901814250706712
182745,1,1.3162140256664436,0.6303890941904647
182746,3,-0.4407812343539641,-2.340804945627216
182747,1,-0.6407812343539634,-1.0875163399857144
182748,0,2.52891034395544,-1.1203739595051359
182749,0,-9.041359542843622,-1.7769729629395699
182751,3,-1.3194816934312552,1.7911992299969053
182752,1,2.3471183065687447,-0.566264490748307
182753,1,1.5742900167825011,0.26629787711374836
182755,3,-0.8026501588013364,-3.8842143197491423
182756,3,-0.733414867183952,-2.950521231963477
182757,4,-0.6805593276652644,-1.0092744740941746
182760,0,-1.5232619390024826,-0.9266511797107828
182761,1,1.7693796311701089,0.09962994808339651
182762,4,2.908118814118761,2.3683075273834824
182763,2,0.5459800775491885,1.4158257193776689
182764,4,-1.7540199224508122,1.783475217526266
182765,1,3.082994124485423,1.5760179491216897
182766,1,-0.4236683962846799,0.5190335565263733
182767,4,1.2099973087076679,1.75654953730123
182768,3,-1.4480365475916326,1.36054107994585
182769,1,1.1427155171481802,1.5375394925618888
182770,2,2.4400232055031648,1.475000824677095
182772,4,-0.4132826466794892,1.798073058254526
182773,0,0.045017353320511155,1.4678996151733767
182775,1,2.191134727953128,-0.46716770423318277
182776,1,2.3494347279531285,-0.46716770423318277
182778,3,1.0531800524538317,0.9227748069050741
182780,1,-0.5073732592571094,-0.6406077513552781
182783,1,-4.444737138437819,-1.8445768650724887
182784,2,-3.536843265817563,-2.589225350895708
182787,2,-5.257677343036455,-1.657024979841091
182788,3,-3.2798833276490758,-0.46335926166214536
182789,3,-11.170008586628384,0.1557696464717336
182790,1,-7.74296103935755,-0.05870140865512711
182791,4,1.5330737580037868,-2.5347166000670756
182792,0,1.7516291759774152,0.25883254656030985
182794,1,5.007543646207416,2.3869089682671363
182795,3,8.672165857242115,3.787025098545181
182796,0,6.960586602336783,4.017013642913219
182797,1,5.293886602336784,2.2359328827778735
182798,1,11.829154919422244,2.0656359782389044
182799,0,0.7974895069954773,3.9401100193100107
182800,4,2.42262525046006,-2.2805482223153115
182801,2,-0.5356747495399405,0.7039936569284998
182802,0,2.857613811899344,0.9391456025125408
182804,1,-2.4181210282692946,-1.4935345699454157
182805,2,-0.9585602910845195,0.7954497513365464
182807,1,6.826286492834566,1.2869797218975307
182808,1,4.6323106880247815,0.5596448078439902
182809,4,0.24170521382582333,0.1924500228494983
182810,0,-0.7999947861741772,-0.4882384728035117
182811,0,2.0584052138258233,-0.4882384728035117
182812,2,-1.946970972531914,-1.8824447783960412
182813,3,0.9267847515988903,-0.6282009656330698
182814,0,1.304652039948448,-0.3775199848989668
182815,0,1.148133836391838,-0.7890998874355032
182816,1,-0.6686296208413145,-0.38623952123935296
182817,2,-0.9123617595480753,-0.8141407920101237
182818,2,0.2708722358624902,-1.2914387253937472
182819,2,2.191241278402344,-0.7986962954143836
182820,4,-0.5052820274834575,-2.3726653412429903
182822,0,-1.8809005666883056,-0.8886507544183739
182823,3,-1.0533326330858355,-0.2997659653915147
182825,1,-0.7337542464297977,-1.9143625577378909
182826,1,-0.4911428253970156,-1.9651460780800742
182827,2,-2.5978774331281542,1.0032659091383773
182828,1,6.41955864073951,1.3198609487602702
182829,0,3.9615586407395096,2.1614301597256156
182830,2,1.2546267576295627,-0.3586105546105333
182831,2,5.437569853571876,4.040869285581325
182832,2,3.0980665689025404,2.166034425415053
182833,3,4.844983408021131,2.912788650495309
182834,3,4.231983408021131,2.912788650495309
182835,2,3.7491164739198677,-2.651903264264647
182836,0,1.7821742886767398,-0.5405406627892579
182837,1,-0.6814942552188636,0.2683492161858303
182839,0,-10.601324961179968,-11.094200733549709
182840,3,-1.1898140636340795,-0.29250230801420185
182841,2,3.6343779289256486,-1.241540490107881
182842,2,-0.08521913496968025,-0.391025579126686
182843,4,0.7628814768268364,-0.27529998144406936
182846,0,5.338448793979445,2.0574042657559612
182847,3,3.5203921489576255,3.045409958837863
182848,2,5.179535537357508,0.7951073277040528
182849,2,6.3824513545433135,2.591949190693955
182850,4,4.394451354543312,2.564822770652327
182851,0,0.8399379353137908,2.2574693078587833
182853,0,0.8292851091618307,-0.9757817242966518
182855,2,0.5700370107975674,-8.634659841176884
182856,1,-3.6317533885155115,-4.992693667514775
182857,0,2.969308569103316,-1.334308400546281
182858,2,-4.891901085881559,-2.756649080891463
182860,4,-1.0771140678905056,-2.2590314895646655
182861,3,-2.677114067890507,-2.2234335658711566
182862,3,4.940018089978949,-2.793465142162919
182863,4,3.2380517674486757,2.446696305173309
182865,3,3.510205503482959,2.2145250533598113
182866,1,2.847595475783401,2.1845174893030035
182867,1,3.1809954757834005,2.1845174893030035
182868,2,0.17524721315917358,1.820255444221969
182869,0,3.3971061398557976,1.8388704235244266
182870,1,-0.58952288147219,-0.7983363866720089
182871,0,-2.337775060820829,-3.735443155096936
182872,1,-5.16677506082083,-2.4280447047820872
182873,3,0.7119027317125779,-0.2868676310993603
182874,2,0.0036027317125779668,0.15391319200805786
182876,2,-1.374327609776767,-0.9776200184435568
182877,1,-2.0040761671905223,0.3621484101640652
182878,0,0.7709692040598526,-0.9141434637225683
182879,0,-9.569739363057757,-0.6342269964334988
182881,3,-0.006476638845279936,2.654781896274595
182882,1,3.78512336115472,-0.5172775757003374
182883,1,3.371151750849169,0.8665217865431378
182885,3,2.2433302753713393,-3.8208053026698203
182886,3,2.0340019269455176,-2.7805319239345225
182887,4,0.4941973730280509,-1.0262876979248658
182890,0,2.1745795230763902,-0.5354166787683332
182891,4,6.220446754150872,2.8084086890099966
182892,4,5.933538436187196,2.311095031587043
182893,1,5.62360266280663,2.693707609170045
182894,1,3.9482327161421313,1.0206253841546349
182895,4,4.043190139211935,2.6966686996989098
182897,4,4.149094496171796,2.485729415292727
182898,0,4.065794496171796,2.1187697635231917
182899,1,2.243173225573366,-0.12761892609480413
182901,3,0.7758719647523913,1.3606681213000762
182903,1,4.460002819330523,-0.38824575573888354
182906,2,-1.9567423758394886,-1.5840994564292294
182907,3,0.3764270946702517,-0.4034708537833739
182908,3,-3.9898517441224444,0.012889883704204835
182909,1,-4.912795224565961,-0.7205151951296465
182910,4,-0.13422902172904294,-2.374264325973569
182911,0,2.3985916849704196,0.5613484201349772
182912,1,7.126045493761104,2.3921823604104793
182913,3,13.083416334496292,4.205742631556982
182914,0,9.966239347618915,4.98548054530305
182915,1,11.508239347618915,2.690062350476609
182916,1,14.578257559215974,2.092529813088711
182917,0,2.0007052234897458,4.5617002284307695
182918,4,3.8027184225367368,-2.2792933573477447
182919,2,-1.7192815774632635,0.8652295610282783
182920,0,3.478171243198398,1.0132227695637723
182922,1,-2.4379010165491426,-1.6004164222108632
182923,2,-2.5810882941817965,0.7534643354417476
182925,1,8.932686328749941,1.5788651991927583
182926,1,7.644733008756795,0.5362068894941897
182927,4,0.5648608538238644,0.2064919788650294
182928,0,-0.9481391461761355,-0.4364017170912452
182929,0,3.1856608538238635,-0.4364017170912452
182930,2,-2.511205332103713,-2.2727667728756034
182931,3,-0.266095317395056,-0.6332263810085579
182932,0,-0.03736723278622733,-0.3256279750783791
182933,0,1.050724439011427,-0.7113835882842559
182934,2,-1.1993934522132839,-1.0262114369469812
182935,2,-0.3198529953363254,-1.92723777002274
182936,2,-1.0421173821134033,-1.4727422667449068
182937,4,-3.769979309745924,-2.701687241698923
182939,0,-2.535490256024336,-1.3679623176150357
182940,3,-1.1570860690938325,-1.130485369931372
182941,1,-6.3111672842263555,-2.1008795507986964
182942,1,-3.956467557208505,-1.9710192209111745
182943,2,0.3095409982841524,1.0249376765263662
182944,1,7.073896124997345,1.111204934112079
182945,0,4.315896124997344,2.4767625325472165
182946,2,1.162157061759868,-0.12844655783213269
182947,2,4.4137686577418975,3.381439123499451
182948,2,2.3197003613811678,1.6772131011533158
182949,3,2.8970250790572205,2.288664805946399
182950,3,-6.05697492094278,2.288664805946399
182951,2,1.3729546244006459,-2.4578084832988836
182952,0,-0.6273836000582493,-0.9253669707614917
182953,1,0.15607195713636024,0.36408241818933956
182955,0,-10.060415643047829,-10.824989564252657
182956,3,-0.37840231176382666,-0.5471776399641767
182957,2,3.155133455978143,-1.4573244097242262
182958,2,1.4809047090038003,-0.37579761178041454
182959,4,0.2788636562062141,-0.2176799522714782
182962,0,7.922704042823506,1.9704338152608276
182963,3,3.9880371790329727,3.1779225114487053
182964,2,7.348602507970604,1.0121039440457331
182965,2,7.202122443563852,2.5046692085750166
182966,4,7.081322443563852,2.606873600987572
182967,0,3.6227176284442795,2.5781788307205287
182969,0,1.0630793739030926,-1.357010454341376
182970,2,0.7514288111929952,-8.002608048177533
182972,1,-3.8948152609993794,-5.375416740574156
182973,0,4.33466904216303,-1.5460104041210627
182974,2,-9.947458023236706,-2.633229097892244
182976,3,0.6703007090720714,-2.3802783221760624
182977,3,6.622650909770233,-2.7274606273175754
182978,4,4.666405828056624,2.636607981643939
182980,3,5.609045721319824,2.243595223295193
182981,1,5.538707415556,2.258035497526042
182982,1,4.622107415555999,2.258035497526042
182983,2,1.71957925076212,1.5618773289254673
182984,0,4.76553133787958,1.687453541616637
182985,1,-0.7711623541784016,-0.9766054267747387
182986,0,-2.9220234181928326,-3.5170272111788896
182987,1,-6.259023418192832,-2.006377279251098
182988,3,-0.2967884521186006,-0.7842665410742853
182989,2,-1.7967884521186006,-0.20637068145838508
182991,2,-3.0007668342196436,-0.7554009879616643
182992,1,-5.31855946879881,0.3822106224476219
182993,0,1.1538281136904063,-1.1564596455261327
182994,0,-4.753626128887574,-1.1932620162751237
182996,3,1.1406360369606166,2.5344935746661483
182997,1,4.557336036960616,-0.9831044669558107
182998,1,4.930783235905824,0.7740893017354982
183000,3,3.2664187430396727,-3.582629047400233
183001,3,3.350740261898119,-2.598089651635843
183002,4,1.618408815596693,-0.883735793210003
183005,0,2.0200003034060474,-0.5317030521171662
183006,4,9.568739718165304,2.887611819223931
183007,4,7.702109314794594,2.8397077016127557
183008,1,6.515512989098337,3.109812454692178
183009,1,4.878825791775378,1.081273637977198
183010,4,7.008205992192487,3.0445072456805873
183012,4,8.815972387874272,2.8232152246847098
183013,0,7.415972387874271,2.404073231334322
183015,1,4.201807549071663,-0.5759727601883421
183017,3,3.940954914893565,0.801536302376227
183019,1,5.09450296356618,-0.2789647230728444
183022,2,-2.1539501634511593,-2.028019934942472
183023,3,1.7181233171791996,-0.8825229287680523
183024,3,-2.557311596605823,-0.5102837645310231
183025,1,-4.460493329908511,-0.934690465080388
183026,4,1.0972548504864248,-2.5818203612834347
183027,0,2.4144058215108037,0.06671659153290288
183028,1,0.8702750679610993,2.1124227757375498
183029,3,7.093581360606804,3.420284503638738
183030,0,7.571824279142582,4.631293956694444
183031,1,8.540824279142582,2.253399227478671
183032,1,15.156197118138152,1.9861605630573507
183033,0,-1.227144961356574,4.191217332526103
183034,4,-0.14365901315084795,-2.315209107793632
183035,2,-4.968659013150848,0.7174922834931489
183036,0,2.4318973491975373,0.7190522481329257
183038,1,-3.1709413915831144,-1.6433866735534637
183039,2,-3.9402034015368135,0.7136322297334197
183041,1,6.74683200270571,0.9895000789945115
183042,1,9.944178191845598,0.44414424352692744
183043,4,1.6074279189703455,-0.41864748695255144
183044,4,1.7854768561599865,0.24224318099684833
183045,0,0.10747685615998748,-0.45562685397916647
183046,0,3.2396768561599876,-0.45562685397916647
183047,2,-3.749566215755351,-2.3272295622646615
183048,3,-1.074329037920191,-0.9585761156342004
183049,0,-2.074641692729802,-0.4452102048621772
183050,0,2.8312342976351292,-0.7202648387003883
183051,0,2.4062342976351303,-0.7202648387003883
183053,1,-0.6307215536446362,-0.8637812384869518
183054,2,-0.6847962455378318,-3.5159756080954643
183055,2,-0.1596493483846375,-2.21971912003672
183056,2,-2.5670961221273636,-1.0884754472162388
183057,1,-0.6754572621535777,-1.7365220160761177
183058,2,-1.7837572621535775,-1.9008933520557771
183059,2,0.00789130776682967,-1.6757135755322374
183060,2,-2.2003385517405376,-1.3947866324097546
183061,4,-1.002694754825308,-2.7598164259726
183063,0,-2.346692424331339,-1.5026478054980932
183064,3,-1.3207175293577884,-1.1974741207094837
183065,4,-8.329382176312121,-1.3740121624809902
183066,1,-1.196633900079263,-2.33743163347746
183067,1,-3.053594165908205,-2.0604517508120197
183068,4,1.1474867088526928,1.2826048052382721
183069,2,-0.8124440998276334,1.100773537401394
183070,1,5.383879998328508,1.3455211681644363
183071,0,3.391879998328509,2.3948870446883577
183072,3,4.631503610641446,-0.5676744191633473
183073,2,2.698203610641446,0.21904808285843985
183074,1,5.6138758276348435,2.8224812424735335
183075,0,5.332143688221512,2.575368257792694
183076,4,3.1398707553597553,2.171701421354492
183077,2,4.934440396199792,3.457339225244982
183078,3,3.865900155057739,3.007504868227954
183079,2,3.811700155057739,2.233242303550309
